model,model_type,checkpoint,segment,station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,night,X2,2.2975061734517417,2.321463529030641,2.2975061734517417,-0.9256737836910407,1.8885792096455891,1.8994029040361815,-1.8885792096455891,0.03871560664064832,3
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,all,X4,2.3326315879821777,2.374730490037021,2.3326315879821777,0.043312266886565906,0.824401569366455,0.8925496282474128,-0.5092667579650879,0.2098980188490565,5
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,day,X4,2.8297901153564453,2.833222859389474,2.8297901153564453,1.0,0.48912715911865234,0.5731256091428363,0.2987098693847656,1.0,2
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,night,X4,2.001192569732666,2.0118334059279714,2.001192569732666,-0.3228043846221516,1.0479178428649902,1.0529764585390438,-1.0479178428649902,0.34151077129889645,3
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,all,X8,2.48189754486084,2.497040837014405,2.48189754486084,0.8326188826427285,0.8646869659423828,0.9056119404007937,-0.7240591049194336,0.7096606803524411,5
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,day,X8,2.6576039791107178,2.6820608724121993,2.6576039791107178,-1.0,0.6847145557403564,0.7614588297206311,-0.3331449031829834,-1.0,2
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,night,X8,2.364759922027588,2.3656685920291136,2.364759922027588,0.8952574569699854,0.9846685727437338,0.9901221867802358,-0.9846685727437338,0.9087645728766452,3
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,all,XC,6.437487387657166,6.602646445190161,6.437487387657166,0.8694094435755223,1.8113710165023804,2.1870736351328834,1.8113710165023804,0.9078252618904011,5
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,day,XC,4.740001916885376,4.745197974179547,4.740001916885376,1.0,0.4373133182525635,0.5592188983382239,0.4373133182525635,1.0,2
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,night,XC,7.569144368171692,7.592559796111717,7.569144368171692,0.9617348400831314,2.7274094820022583,2.786335937807308,2.7274094820022583,0.8813567274076245,3
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,all,XL,3.851024103164673,4.023557628123453,3.851024103164673,0.9031396693175114,0.34715495109558103,0.40213039863987954,-0.22786803245544435,0.9748458733017964,5
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,day,XL,2.502307415008545,2.545706870621775,2.502307415008545,1.0,0.3724517822265625,0.4807012152465217,-0.3724517822265625,1.0,2
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,night,XL,4.750168561935425,4.760386293565202,4.750168561935425,-0.9384135623068666,0.3302903970082601,0.3398023792698616,-0.13147886594136557,-0.8499002576023997,3
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,all,XV,3.382754993438721,3.399343745368524,3.382754993438721,0.859359882660653,1.1527920722961427,1.1986278547124336,1.1527920722961427,0.8947635941390574,5
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,day,XV,3.2542808055877686,3.289981628928862,3.2542808055877686,1.0,1.1616652011871338,1.2592796236247412,1.1616652011871338,1.0,2
mamba,mamba,experiments/models/Ablation_MAMBA_Legacy_best.h5,night,XV,3.468404452006022,3.4703377001141975,3.468404452006022,0.07134611403917357,1.1468766530354817,1.1564274482949222,1.1468766530354817,-0.12672242432293276,3
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,all,D5,10.814955520629884,10.815720386018,10.814955520629884,0.8523479762568692,0.6685543060302734,0.8853546815719012,0.056151962280273436,0.8375173819232536,5
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,day,D5,10.693707942962646,10.693959944876175,10.693707942962646,,0.9058828353881836,1.244165050534462,0.9058828353881836,,2
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,night,D5,10.895787239074707,10.896138134485918,10.895787239074707,-0.520103204797529,0.5103352864583334,0.5238865064634936,-0.5103352864583334,0.13186297731276628,3
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,all,UF,13.528313970565796,13.547410618768028,13.528313970565796,-0.9367107669850627,1.4313212871551513,1.6423911731607508,1.4313212871551513,0.9937762071550746,5
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,day,UF,12.787658452987671,12.801744163287783,12.787658452987671,-1.0,2.342651128768921,2.3898150810484324,2.342651128768921,1.0,2
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,night,UF,14.02208431561788,14.022510059698037,14.02208431561788,-0.9989871752054277,0.8237680594126383,0.8296207135731131,0.8237680594126383,0.9323183703575703,3
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,all,UG,11.098313999176025,11.17942075768941,11.098313999176025,-0.8904876950278461,0.9986786842346191,1.1047736645448034,-0.9986786842346191,0.9490519116079504,5
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,day,UG,9.587658643722534,9.613205353890695,9.587658643722534,-1.0,0.8573486804962158,0.9347513914210971,-0.8573486804962158,1.0,2
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,night,UG,12.105417569478353,12.11156207975309,12.105417569478353,0.18255545932526046,1.092898686726888,1.2048656801806326,-1.092898686726888,-0.5635036333442502,3
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,all,WU,9.712517261505127,9.727785204644938,9.712517261505127,0.7461010435320482,0.4557339668273926,0.4998557450317706,0.3016043663024902,0.836868290617832,5
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,day,WU,9.260830640792847,9.26804077412187,9.260830640792847,1.0,0.5316245555877686,0.5679161954424816,0.5316245555877686,1.0,2
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,night,WU,10.013641675313314,10.022572280557087,10.013641675313314,-0.9940566774665981,0.4051402409871419,0.44878399374108935,0.14825757344563803,-0.40286180539360233,3
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,all,X2,6.483743190765381,6.488565771174363,6.483743190765381,0.1940420329734131,1.394943904876709,1.5301945497450888,-1.1801077842712402,0.5226092267663246,5
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,day,X2,6.6378326416015625,6.638291558867778,6.6378326416015625,0.9999999999999999,0.6544909477233887,0.664937074001983,-0.1174006462097168,0.9999999999999999,2
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,night,X2,6.381016890207927,6.386798864146978,6.381016890207927,-0.8782129825780933,1.8885792096455891,1.8994029040361815,-1.8885792096455891,0.03871560664064832,3
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,all,X4,9.258781719207764,9.261301010122857,9.258781719207764,-0.2348527667910324,0.824401569366455,0.8925496282474128,-0.5092667579650879,0.2098980188490565,5
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,day,X4,9.16193675994873,9.167034278404103,9.16193675994873,-1.0,0.48912715911865234,0.5731256091428363,0.2987098693847656,1.0,2
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,night,X4,9.323345025380453,9.323616020222369,9.323345025380453,0.9866014438127784,1.0479178428649902,1.0529764585390438,-1.0479178428649902,0.34151077129889645,3
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,all,X8,8.961930084228516,8.974047442078987,8.961930084228516,-0.906031255698482,0.8646869659423828,0.9056119404007937,-0.7240591049194336,0.7096606803524411,5
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,day,X8,8.497550249099731,8.497602624408168,8.497550249099731,-1.0,0.6847145557403564,0.7614588297206311,-0.3331449031829834,-1.0,2
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,night,X8,9.271516640981039,9.278094932666672,9.271516640981039,-0.9891354969890291,0.9846685727437338,0.9901221867802358,-0.9846685727437338,0.9087645728766452,3
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,all,XC,10.938164114952087,11.102383143431982,10.938164114952087,0.8825527964474169,1.8113710165023804,2.1870736351328834,1.8113710165023804,0.9078252618904011,5
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,day,XC,8.701664209365845,8.705566692247755,8.701664209365845,1.0,0.4373133182525635,0.5592188983382239,0.4373133182525635,1.0,2
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,night,XC,12.429164052009583,12.446428864691349,12.429164052009583,0.7382818906485298,2.7274094820022583,2.786335937807308,2.7274094820022583,0.8813567274076245,3
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,all,XL,10.723345613479614,10.824577578002497,10.723345613479614,0.20272808199040565,0.34715495109558103,0.40213039863987954,-0.22786803245544435,0.9748458733017964,5
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,day,XL,9.017712116241455,9.046906952778478,9.017712116241455,-1.0,0.3724517822265625,0.4807012152465217,-0.3724517822265625,1.0,2
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,night,XL,11.860434611638388,11.862607187945784,11.860434611638388,-0.993925936703092,0.3302903970082601,0.3398023792698616,-0.13147886594136557,-0.8499002576023997,3
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,all,XV,10.504606342315673,10.516950851770344,10.504606342315673,0.9008387901830667,1.1527920722961427,1.1986278547124336,1.1527920722961427,0.8947635941390574,5
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,day,XV,9.88884425163269,9.888844445312865,9.88884425163269,1.0,1.1616652011871338,1.2592796236247412,1.1616652011871338,1.0,2
unet,unet,experiments/models/Ablation_UNET_Legacy_best.h5,night,XV,10.915114402770996,10.915627744440151,10.915114402770996,0.047040862805827935,1.1468766530354817,1.1564274482949222,1.1468766530354817,-0.12672242432293276,3
