time,station_id,nom_estacio,nom_municipi,nom_comarca,lat,lon,obs_c,n_obs_raw
2017-12-01 03:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.550000000000001,2
2017-12-01 04:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.0,2
2017-12-01 04:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,2.5,2
2017-12-01 04:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.449999999999999,2
2017-12-01 04:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.300000000000001,2
2017-12-01 04:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.2,2
2017-12-01 04:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.2,2
2017-12-01 04:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.1,2
2017-12-01 04:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,2.7,2
2017-12-01 04:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,2.95,2
2017-12-01 04:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.1,2
2017-12-01 05:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,2.75,2
2017-12-01 05:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,2.6500000000000004,2
2017-12-01 05:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.15,2
2017-12-01 05:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.1,2
2017-12-01 05:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.95,2
2017-12-01 05:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.1,2
2017-12-01 05:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.95,2
2017-12-01 05:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,1.7,2
2017-12-01 05:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.6,2
2017-12-01 05:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.05,2
2017-12-01 06:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,2.6500000000000004,2
2017-12-01 06:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,2.6,2
2017-12-01 06:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.3,2
2017-12-01 06:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.5,2
2017-12-01 06:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.85,2
2017-12-01 06:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.9,2
2017-12-01 06:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.75,2
2017-12-01 06:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,1.15,2
2017-12-01 06:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.8,2
2017-12-01 06:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,3.8,2
2017-12-01 07:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,2.6,2
2017-12-01 07:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,2.8,2
2017-12-01 07:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.35,2
2017-12-01 07:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.1,2
2017-12-01 07:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.5,2
2017-12-01 07:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.9,2
2017-12-01 07:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.1,2
2017-12-01 07:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,2.75,2
2017-12-01 07:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.4,2
2017-12-01 07:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,3.95,2
2017-12-01 08:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.0999999999999996,2
2017-12-01 08:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.25,2
2017-12-01 08:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.35,2
2017-12-01 08:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.050000000000001,2
2017-12-01 08:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.7,2
2017-12-01 08:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.75,2
2017-12-01 08:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.449999999999999,2
2017-12-01 08:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.4,2
2017-12-01 08:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.75,2
2017-12-01 08:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.1,2
2017-12-01 09:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.1,2
2017-12-01 09:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.4,2
2017-12-01 09:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.7,2
2017-12-01 09:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.85,2
2017-12-01 09:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.05,2
2017-12-01 09:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.050000000000001,2
2017-12-01 09:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.4,2
2017-12-01 09:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.050000000000001,2
2017-12-01 09:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.199999999999999,2
2017-12-01 09:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.3,2
2017-12-01 10:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.95,2
2017-12-01 10:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.45,2
2017-12-01 10:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.9,2
2017-12-01 10:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.95,2
2017-12-01 10:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.0,2
2017-12-01 10:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.25,2
2017-12-01 10:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.3,2
2017-12-01 10:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.0,2
2017-12-01 10:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.9,2
2017-12-01 10:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.300000000000001,2
2017-12-01 11:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.4,2
2017-12-01 11:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.7,2
2017-12-01 11:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.55,2
2017-12-01 11:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.2,2
2017-12-01 11:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.6,2
2017-12-01 11:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.75,2
2017-12-01 11:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.1,2
2017-12-01 11:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.6,2
2017-12-01 11:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.1,2
2017-12-01 11:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.800000000000001,2
2017-12-01 12:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.8,2
2017-12-01 12:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.4,2
2017-12-01 12:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.5,2
2017-12-01 12:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.149999999999999,2
2017-12-01 12:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.7,2
2017-12-01 12:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.95,2
2017-12-01 12:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.85,2
2017-12-01 12:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.35,2
2017-12-01 12:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.85,2
2017-12-01 12:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.65,2
2017-12-01 13:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.55,2
2017-12-01 13:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.35,2
2017-12-01 13:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.9,2
2017-12-01 13:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.4,2
2017-12-01 13:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.7,2
2017-12-01 13:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.8,2
2017-12-01 13:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.65,2
2017-12-01 13:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.15,2
2017-12-01 13:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.949999999999999,2
2017-12-01 13:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.15,2
2017-12-01 14:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.6,2
2017-12-01 14:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.3,2
2017-12-01 14:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.9,2
2017-12-01 14:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.75,2
2017-12-01 14:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.85,2
2017-12-01 14:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.85,2
2017-12-01 14:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.6,2
2017-12-01 14:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.0,2
2017-12-01 14:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.85,2
2017-12-01 14:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.1,2
2017-12-01 15:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.8,2
2017-12-01 15:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.1,2
2017-12-01 15:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.050000000000001,2
2017-12-01 15:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.199999999999999,2
2017-12-01 15:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.95,2
2017-12-01 15:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.85,2
2017-12-01 15:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.45,2
2017-12-01 15:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.25,2
2017-12-01 15:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.75,2
2017-12-01 15:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.699999999999999,2
2017-12-01 16:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.05,2
2017-12-01 16:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,2.2,2
2017-12-01 16:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.4,2
2017-12-01 16:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.8,2
2017-12-01 16:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.75,2
2017-12-01 16:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.65,2
2017-12-01 16:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.1,2
2017-12-01 16:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.35,2
2017-12-01 16:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.300000000000001,2
2017-12-01 16:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,3.55,2
2017-12-01 17:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,2.8,2
2017-12-01 17:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,1.6,2
2017-12-01 17:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.25,2
2017-12-01 17:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.85,2
2017-12-01 17:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.4,2
2017-12-01 17:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.75,2
2017-12-01 17:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.55,2
2017-12-01 17:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,3.8,2
2017-12-01 17:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.6,2
2017-12-01 17:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,3.0,2
2017-12-01 18:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,2.75,2
2017-12-01 18:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,1.6,2
2017-12-01 18:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.8,2
2017-12-01 18:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.35,2
2017-12-01 18:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.65,2
2017-12-01 18:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.15,2
2017-12-01 18:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.25,2
2017-12-01 18:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,2.75,2
2017-12-01 18:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.05,2
2017-12-01 18:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,2.35,2
2017-12-01 19:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.4,2
2017-12-01 19:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,1.15,2
2017-12-01 19:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,3.5999999999999996,2
2017-12-01 19:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.35,2
2017-12-01 19:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.8,2
2017-12-01 19:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.25,2
2017-12-01 19:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.2,2
2017-12-01 19:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,1.55,2
2017-12-01 19:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.9,2
2017-12-01 19:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,1.35,2
2017-12-01 20:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.0,2
2017-12-01 20:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,1.0,2
2017-12-01 20:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.4,2
2017-12-01 20:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.8,2
2017-12-01 20:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,4.9,2
2017-12-01 20:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.95,2
2017-12-01 20:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,4.9,2
2017-12-01 20:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.85,2
2017-12-01 20:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,2.55,2
2017-12-01 20:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.9,2
2017-12-01 21:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,2.55,2
2017-12-01 21:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,1.05,2
2017-12-01 21:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,1.9,2
2017-12-01 21:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.199999999999999,2
2017-12-01 21:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.1,2
2017-12-01 21:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.4,2
2017-12-01 21:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.699999999999999,2
2017-12-01 21:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.25,2
2017-12-01 21:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,1.6,2
2017-12-01 21:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,1.7000000000000002,2
2017-12-01 22:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,2.35,2
2017-12-01 22:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,0.9,2
2017-12-01 22:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,3.0,2
2017-12-01 22:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,3.9,2
2017-12-01 22:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.0,2
2017-12-01 22:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.4,2
2017-12-01 22:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.0,2
2017-12-01 22:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.7,2
2017-12-01 22:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,2.2,2
2017-12-01 22:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,1.0,2
2017-12-01 23:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,1.7,2
2017-12-01 23:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,0.7,2
2017-12-01 23:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.8,2
2017-12-01 23:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.35,2
2017-12-01 23:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.0,2
