model,model_type,checkpoint,segment,station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,all,X2,1.7711085959747954,2.179425803119722,1.4108805896518948,0.8357643506522265,1.3162275947890916,1.6540179627452032,0.5313329503252789,0.8660117900180411,715
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,day,X2,1.3692075080341763,1.6713088207569464,0.822709325949351,0.8223416982833731,1.2006433791584439,1.5643805448483319,0.5672189937697516,0.8432883066721689,360
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,night,X2,2.1786702626188035,2.595010321355903,2.0073359556601083,0.7410835505998602,1.4334397571187625,1.7402090614238737,0.494941469649194,0.7655342837805252,355
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,all,X4,1.2477671980024219,1.572198165669105,0.8217774507882711,0.8574471678158062,1.1041341384807666,1.395409234487325,0.18736866003983504,0.8795952812042265,715
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,day,X4,1.1421638965606689,1.4469010976049,0.4946438471476237,0.8212994109153625,1.1813322517606948,1.509820305753584,0.3664512422349718,0.8354866515441404,360
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,night,X4,1.3548578698870162,1.6897985991545932,1.1535185699731532,0.8275148352711403,1.0258487278306987,1.2688951700010245,0.005763787954625949,0.8569985470525928,355
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,all,X8,1.34723195496139,1.6979509499432606,-0.6980166595298927,0.8505976169528017,1.576526623839265,1.9501985481182063,-0.6867916233889706,0.8268195761437771,715
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,day,X8,1.5683500753508675,1.9274498204219253,-1.1021393126911587,0.8062733305088017,1.6174007852872212,2.039710683977779,-0.4431233843167623,0.7487166686293107,360
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,night,X8,1.122999494848117,1.428038297536937,-0.28820213801424266,0.8190664697588521,1.5350767699765488,1.8550199094288402,-0.933891809490365,0.7914518828257849,355
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,all,XC,6.3153252125620005,6.89432608527021,6.307953686230666,0.8962117779317568,2.3435924207413947,2.8685237848827816,2.0856379112997256,0.8991316371892186,715
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,day,XC,4.703146307501528,5.200301876513655,4.688505637149016,0.8392131597958934,1.5268512601653734,1.9518481625203434,1.105313548280133,0.8735176284129443,360
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,night,XC,7.9502108627641705,8.264919628129777,7.9502108627641705,0.8518030580440499,3.1718369779452473,3.565021965774371,3.07976965971396,0.8356740691274883,355
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,all,XL,4.293799441510981,4.917102470258421,4.20153176084265,0.7350303389119459,1.3369759941434527,1.6628994774668588,-0.07390388958937638,0.8863752452975533,715
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,day,XL,2.924538942840364,3.601057203234566,2.7523019280698566,0.7096695210657568,1.3062710424264272,1.6578938037903368,-0.190623888042238,0.8601101483281375,360
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,night,XL,5.682345299317803,5.96205264528118,5.671173281400976,0.6641485367311771,1.3681134099691687,1.6679603123942113,0.04446005250366641,0.7532516074742023,355
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,all,XV,1.6406284089167635,1.9654717812157994,0.618109706096299,0.9043387496545814,2.4033472865090504,2.9420074377487935,2.1980354192686247,0.9050985308023867,715
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,day,XV,1.4177837973667515,1.687765543325216,-0.06455255423982938,0.8634312440538042,1.553569040613042,2.008201124304075,1.2727408507631885,0.8919430890965049,360
mamba,mamba,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_MAMBA_best.h5,night,XV,1.8666116769674799,2.2117629226576785,1.3103869278456124,0.8509890147763381,3.265094240093735,3.6528139718361823,3.136362305640335,0.8380977434274263,355
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,all,D5,3.6725231321489478,4.093837067871857,3.6248936037031503,0.7381544118349899,1.5914944219370406,1.9729265134905911,-1.0065969783161486,0.8337305863657744,715
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,day,D5,3.8323891444338694,4.246149272520142,3.779607732097308,0.732740601391854,1.252778333094385,1.5741329827559962,-0.3381505472792519,0.8482333188304212,360
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,night,D5,3.510405485888182,3.933361023400059,3.468000403078089,0.6809778592410105,1.934981159918325,2.3080092218518047,-1.6844581478183538,0.787254211594678,355
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,all,UF,13.009375051435057,13.20211994728983,13.009375051435057,0.7325664901005672,2.2312926546677008,2.6760352605330375,1.6459056088140795,0.7743073824323892,715
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,day,UF,12.419795710903903,12.617266705203066,12.419795710903903,0.6890652089949422,2.9026020967918966,3.2933033816172492,2.6919043929005664,0.7597559315936594,360
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,night,UF,13.60725832633989,13.76986590079617,13.60725832633989,0.6750915323291545,1.5505281499783758,1.8505635174121293,0.5851744474869379,0.7371903982905693,355
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,all,UG,11.05888554966533,11.50879021365434,11.05888554966533,0.8812251299657116,1.311265445922638,1.643821962987368,-0.30458389295564664,0.9084494264934674,715
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,day,UG,9.164656842417187,9.578972471971875,9.164656842417187,0.8284288126742131,1.3443932659096187,1.6828382933724662,-0.5632344755861495,0.8803597031796677,360
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,night,UG,12.97979353448035,13.180325009061697,12.97979353448035,0.8239416703903606,1.2776710369217563,1.603286775591355,-0.042290344372601575,0.814675598696321,355
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,all,WU,5.774946806147382,6.046607331943827,5.772420644259953,0.8965423374593835,1.1375967317527824,1.4126526264506378,0.448612531748685,0.9009053446535213,715
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,day,WU,5.273798265059789,5.5274563508947345,5.268781026866701,0.8881656586843295,1.0884972684913212,1.380333616366159,0.5572976013024648,0.8946044458564709,360
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,night,WU,6.283153777391139,6.531062404381986,6.283153777391139,0.8505089435224694,1.1873877367503207,1.4446886700712218,0.3383966865673871,0.8519213377711559,355
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,all,X2,5.216950446575671,5.47284501224653,5.216950446575671,0.8755064889461279,1.3162275947890916,1.6540179627452032,0.5313329503252789,0.8660117900180411,715
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,day,X2,4.4392212669054665,4.6789708881400385,4.4392212669054665,0.84194595124703,1.2006433791584439,1.5643805448483319,0.5672189937697516,0.8432883066721689,360
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,night,X2,6.0056335583539076,6.174528908671921,6.0056335583539076,0.8287073402628323,1.4334397571187625,1.7402090614238737,0.494941469649194,0.7655342837805252,355
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,all,X4,4.297776944153792,4.471254855256201,4.297776944153792,0.898941078344161,1.1041341384807666,1.395409234487325,0.18736866003983504,0.8795952812042265,715
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,day,X4,3.962310078408983,4.158561245657388,3.962310078408983,0.8634696193959398,1.1813322517606948,1.509820305753584,0.3664512422349718,0.8354866515441404,360
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,night,X4,4.637968695331627,4.767453744457755,4.637968695331627,0.878853459293949,1.0258487278306987,1.2688951700010245,0.005763787954625949,0.8569985470525928,355
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,all,X8,3.632776127661858,3.986664368247644,3.5655317940078417,0.8289086363772227,1.576526623839265,1.9501985481182063,-0.6867916233889706,0.8268195761437771,715
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,day,X8,3.0805371271239386,3.505765666185513,2.9651055693626405,0.7323732229303392,1.6174007852872212,2.039710683977779,-0.4431233843167623,0.7487166686293107,360
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,night,X8,4.192793142291862,4.421237445503604,4.174414726042412,0.8246032067330294,1.5350767699765488,1.8550199094288402,-0.933891809490365,0.7914518828257849,355
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,all,XC,11.426782171626192,11.887557271967951,11.426782171626192,0.9157828961096021,2.3435924207413947,2.8685237848827816,2.0856379112997256,0.8991316371892186,715
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,day,XC,9.490533919632435,9.844701273632436,9.490533919632435,0.8701542774507625,1.5268512601653734,1.9518481625203434,1.105313548280133,0.8735176284129443,360
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,night,XC,13.390301525760705,13.650464703878006,13.390301525760705,0.8734732888361689,3.1718369779452473,3.565021965774371,3.07976965971396,0.8356740691274883,355
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,all,XL,6.613369019881829,7.082268937471808,6.603605283557118,0.7371095183554369,1.3369759941434527,1.6628994774668588,-0.07390388958937638,0.8863752452975533,715
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,day,XL,5.180694555573993,5.699090348435615,5.161302690373526,0.6863353993785454,1.3062710424264272,1.6578938037903368,-0.190623888042238,0.8601101483281375,360
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,night,XL,8.066221997771464,8.25145044416602,8.066221997771464,0.7076473347558487,1.3681134099691687,1.6679603123942113,0.04446005250366641,0.7532516074742023,355
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,all,XV,7.829961853125296,8.385614434215512,7.818951201636891,0.9228079990946335,2.4033472865090504,2.9420074377487935,2.1980354192686247,0.9050985308023867,715
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,day,XV,6.16394676292936,6.622472906181791,6.142078385667668,0.8915649624473998,1.553569040613042,2.008201124304075,1.2727408507631885,0.8919430890965049,360
unet,unet,/Users/kerincardona/weather_urban_downscaling/experiments/models/Tiles_UNET_best.h5,night,XV,9.519441944591597,9.856602203970331,9.519441944591597,0.8781875074044678,3.265094240093735,3.6528139718361823,3.136362305640335,0.8380977434274263,355
