model,model_type,checkpoint,segment,station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,night,X4,1.9088180859883626,1.9159418750002597,1.9088180859883626,-0.5960734235520943,1.0479178428649902,1.0529764585390438,-1.0479178428649902,0.34151077129889645,3
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,all,X8,1.371124267578125,1.3925683827297304,1.371124267578125,0.7043501433798225,0.8646869659423828,0.9056119404007937,-0.7240591049194336,0.7096606803524411,5
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,day,X8,1.4063966274261475,1.4488775819627813,1.4063966274261475,-1.0,0.6847145557403564,0.7614588297206311,-0.3331449031829834,-1.0,2
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,night,X8,1.3476093610127766,1.3537283095047608,1.3476093610127766,0.4472919333044579,0.9846685727437338,0.9901221867802358,-0.9846685727437338,0.9087645728766452,3
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,all,XC,8.110624480247498,8.279498569710476,8.110624480247498,0.8403881902900302,1.8113710165023804,2.1870736351328834,1.8113710165023804,0.9078252618904011,5
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,day,XC,6.166696310043335,6.166789663911899,6.166696310043335,0.9999999999999999,0.4373133182525635,0.5592188983382239,0.4373133182525635,1.0,2
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,night,XC,9.40657659371694,9.428536353562128,9.40657659371694,0.7538227800933597,2.7274094820022583,2.786335937807308,2.7274094820022583,0.8813567274076245,3
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,all,XL,6.133909273147583,6.2552508273732315,6.133909273147583,0.9364916812827295,0.34715495109558103,0.40213039863987954,-0.22786803245544435,0.9748458733017964,5
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,day,XL,4.686219692230225,4.708863821579931,4.686219692230225,1.0,0.3724517822265625,0.4807012152465217,-0.3724517822265625,1.0,2
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,night,XL,7.099035660425822,7.101502601243363,7.099035660425822,-0.6546106097456218,0.3302903970082601,0.3398023792698616,-0.13147886594136557,-0.8499002576023997,3
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,all,XV,0.3406264305114746,0.41744853509147634,0.11479578018188477,0.8585103378507508,1.1527920722961427,1.1986278547124336,1.1527920722961427,0.8947635941390574,5
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,day,XV,0.6132419109344482,0.6268176258494278,0.12974858283996582,1.0,1.1616652011871338,1.2592796236247412,1.1616652011871338,1.0,2
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,night,XV,0.15888277689615884,0.16883495402223583,0.10482724507649739,-0.1781199115505741,1.1468766530354817,1.1564274482949222,1.1468766530354817,-0.12672242432293276,3
unet,unet,experiments/models/Tiles_UNET_best.h5,all,D5,6.66937484741211,6.678602066083645,6.66937484741211,0.7230715154536275,0.6685543060302734,0.8853546815719012,0.056151962280273436,0.8375173819232536,5
unet,unet,experiments/models/Tiles_UNET_best.h5,day,D5,6.862620830535889,6.87743105452701,6.862620830535889,,0.9058828353881836,1.244165050534462,0.9058828353881836,,2
unet,unet,experiments/models/Tiles_UNET_best.h5,night,D5,6.540544191996257,6.542693430230362,6.540544191996257,-0.9687955107511799,0.5103352864583334,0.5238865064634936,-0.5103352864583334,0.13186297731276628,3
unet,unet,experiments/models/Tiles_UNET_best.h5,all,UF,15.46123023033142,15.47002194947406,15.46123023033142,0.9549887882001473,1.4313212871551513,1.6423911731607508,1.4313212871551513,0.9937762071550746,5
unet,unet,experiments/models/Tiles_UNET_best.h5,day,UF,14.940148115158081,14.9477462735529,14.940148115158081,1.0,2.342651128768921,2.3898150810484324,2.342651128768921,1.0,2
unet,unet,experiments/models/Tiles_UNET_best.h5,night,UF,15.808618307113647,15.808622734328848,15.808618307113647,0.9999333585210654,0.8237680594126383,0.8296207135731131,0.8237680594126383,0.9323183703575703,3
unet,unet,experiments/models/Tiles_UNET_best.h5,all,UG,13.031230258941651,13.082795306489245,13.031230258941651,0.8844267271233821,0.9986786842346191,1.1047736645448034,-0.9986786842346191,0.9490519116079504,5
unet,unet,experiments/models/Tiles_UNET_best.h5,day,UG,11.740148305892944,11.754296390354416,11.740148305892944,1.0,0.8573486804962158,0.9347513914210971,-0.8573486804962158,1.0,2
unet,unet,experiments/models/Tiles_UNET_best.h5,night,UG,13.891951560974121,13.898089771534401,13.891951560974121,-0.23783945478345767,1.092898686726888,1.2048656801806326,-1.092898686726888,-0.5635036333442502,3
unet,unet,experiments/models/Tiles_UNET_best.h5,all,WU,8.04226312637329,8.049695295994749,8.04226312637329,0.8136072493551336,0.4557339668273926,0.4998557450317706,0.3016043663024902,0.836868290617832,5
unet,unet,experiments/models/Tiles_UNET_best.h5,day,WU,7.9852893352508545,7.986029019241869,7.9852893352508545,1.0,0.5316245555877686,0.5679161954424816,0.5316245555877686,1.0,2
unet,unet,experiments/models/Tiles_UNET_best.h5,night,WU,8.080245653788248,8.091861195041462,8.080245653788248,-0.7190464023685507,0.4051402409871419,0.44878399374108935,0.14825757344563803,-0.40286180539360233,3
unet,unet,experiments/models/Tiles_UNET_best.h5,all,X2,6.579626369476318,6.586334020322623,6.579626369476318,0.2504210251928402,1.394943904876709,1.5301945497450888,-1.1801077842712402,0.5226092267663246,5
unet,unet,experiments/models/Tiles_UNET_best.h5,day,X2,6.8135175704956055,6.813518646926544,6.8135175704956055,1.0,0.6544909477233887,0.664937074001983,-0.1174006462097168,0.9999999999999999,2
unet,unet,experiments/models/Tiles_UNET_best.h5,night,X2,6.423698902130127,6.430420059691911,6.423698902130127,-0.9344042623208627,1.8885792096455891,1.8994029040361815,-1.8885792096455891,0.03871560664064832,3
unet,unet,experiments/models/Tiles_UNET_best.h5,all,X4,6.989780712127685,6.993818871608089,6.989780712127685,-0.14459979272290593,0.824401569366455,0.8925496282474128,-0.5092667579650879,0.2098980188490565,5
unet,unet,experiments/models/Tiles_UNET_best.h5,day,X4,7.230498313903809,7.230916380612098,7.230498313903809,1.0,0.48912715911865234,0.5731256091428363,0.2987098693847656,1.0,2
unet,unet,experiments/models/Tiles_UNET_best.h5,night,X4,6.8293023109436035,6.831183612364174,6.8293023109436035,-0.4280704070903238,1.0479178428649902,1.0529764585390438,-1.0479178428649902,0.34151077129889645,3
unet,unet,experiments/models/Tiles_UNET_best.h5,all,X8,5.392786979675293,5.393843425913769,5.392786979675293,0.9554111556076191,0.8646869659423828,0.9056119404007937,-0.7240591049194336,0.7096606803524411,5
unet,unet,experiments/models/Tiles_UNET_best.h5,day,X8,5.2926270961761475,5.293134603240338,5.2926270961761475,-1.0,0.6847145557403564,0.7614588297206311,-0.3331449031829834,-1.0,2
unet,unet,experiments/models/Tiles_UNET_best.h5,night,X8,5.45956023534139,5.459950752535088,5.45956023534139,0.9062943392444216,0.9846685727437338,0.9901221867802358,-0.9846685727437338,0.9087645728766452,3
unet,unet,experiments/models/Tiles_UNET_best.h5,all,XC,13.928034377098083,14.043599902211938,13.928034377098083,0.8388125219922709,1.8113710165023804,2.1870736351328834,1.8113710165023804,0.9078252618904011,5
unet,unet,experiments/models/Tiles_UNET_best.h5,day,XC,11.816520929336548,11.817184558008819,11.816520929336548,1.0,0.4373133182525635,0.5592188983382239,0.4373133182525635,1.0,2
unet,unet,experiments/models/Tiles_UNET_best.h5,night,XC,15.335710008939108,15.34950367613398,15.335710008939108,0.9996233610371238,2.7274094820022583,2.786335937807308,2.7274094820022583,0.8813567274076245,3
unet,unet,experiments/models/Tiles_UNET_best.h5,all,XL,7.993741655349732,8.095750479276584,7.993741655349732,0.8540454240532847,0.34715495109558103,0.40213039863987954,-0.22786803245544435,0.9748458733017964,5
unet,unet,experiments/models/Tiles_UNET_best.h5,day,XL,6.512324810028076,6.536412001856508,6.512324810028076,1.0,0.3724517822265625,0.4807012152465217,-0.3724517822265625,1.0,2
unet,unet,experiments/models/Tiles_UNET_best.h5,night,XL,8.981352885564169,8.986221219131497,8.981352885564169,-0.9393769219005329,0.3302903970082601,0.3398023792698616,-0.13147886594136557,-0.8499002576023997,3
unet,unet,experiments/models/Tiles_UNET_best.h5,all,XV,9.181344509124756,9.190510763238212,9.181344509124756,0.8660547288399302,1.1527920722961427,1.1986278547124336,1.1527920722961427,0.8947635941390574,5
unet,unet,experiments/models/Tiles_UNET_best.h5,day,XV,8.701607942581177,8.702989930106124,8.701607942581177,1.0,1.1616652011871338,1.2592796236247412,1.1616652011871338,1.0,2
unet,unet,experiments/models/Tiles_UNET_best.h5,night,XV,9.501168886820475,9.501637981578577,9.501168886820475,0.422294688129111,1.1468766530354817,1.1564274482949222,1.1468766530354817,-0.12672242432293276,3
